NO_COMPTE_FID,ID_SOCLE
2010140,315390309
2010172,311874575
2010174,314422621
2010179,312218425
2010193,315158895
2010200,316777363
2010248,308924037
2010257,316167586
2010282,316645364
2010319,313429705
2010380,308852432
2010384,315599950
2010504,311279394
2010558,314529460
2010635,315540881
2010747,308207113
2010773,314435183
2010848,314741907
2010898,313772400
2011000,311506476
2011011,316075235
2011067,308663720
2011093,308205910
2011100,308758690
2011144,311217837
2011186,313715610
2011220,314388355
2011230,314759319
2011257,312813131
2011259,8216749
2011362,316037181
2011367,309086057
2011410,314489443
2011520,312376981
2011547,314605049
2011570,311939721
2011578,313002911
2011688,316415143
2011727,312061050
2011739,308453728
2011791,316710651
2011841,313218815
2011852,315066051
2011873,11342531
2011876,314487798
2011915,311407100
2011921,313692948
2011964,306969861
2012036,316141252
2012140,312375691
2012165,312016713
2012222,11244895
2012230,310589498
2012307,315145396
2012358,313505821
2012398,315931764
2012444,315320667
2012472,11058180
2012507,313078571
2012536,315438577
2012607,310546221
2012614,311885395
2012637,316538983
2012686,313871845
2012706,308221294
2012746,308518428
2012760,313456222
2012840,313387106
2012847,316509947
2012928,313889424
2012963,311052754
2012970,313276559
2013001,315254532
2013023,316584877
2013125,316410585
2013131,311326191
2013242,312942074
2013250,311518985
2013322,311625630
2013335,316100591
2013344,315587344
2013378,316797899
2013388,316056592
2013469,312292072
2013485,315205015
2013515,314876969
2013540,313597003
2013562,315506987
2013590,312650384
2013601,316181282
2013607,315468406
2013699,315537286
2013788,315035242
2013851,308905806
2013926,309198945
2013949,312250113
2013968,315689814
2014009,313319724
2014016,310711066
2014022,312063960
2014046,313712788
2014129,315808182
2014136,312668188
2014170,313473110
2014230,314348926
2014238,314439975
2014259,314780844
2014298,308485002
2014306,308839089
2014371,314241807
2014385,316634248
2014461,306028626
2014497,312754986
2014505,310779348
2014513,314819292
2014553,316500079
2014639,313136234
2014680,315674542
2014705,306940586
2014752,311946247
2014852,313435062
2014919,312547748
2014952,310639942
2014956,310728745
2014961,312131152
2014974,314431654
2015103,313795033
2015124,11286108
2015158,316440520
2015176,11284972
2015269,316431011
2015322,313462487
2015330,312984980
2015394,315136975
2015457,312464968
2015530,310708123
2015554,308706876
2015557,309172695
2015697,311872257
2015732,316723899
2015763,313884924
2015840,313858147
2015869,314299137
2015882,313730819
2015905,313071264
2015907,313405957
2016013,315364371
2016056,316225807
2016106,10978516
2016157,315726608
2016185,312952740
2016225,309077687
2016243,315752564
2016265,314951811
2016285,316509568
2016302,310727623
2016318,313010417
2016381,11492851
2016398,309115944
2016405,311291353
2016447,315468133
2016539,313932027
2016579,309001978
2016585,313696563
2016620,315857391
2016766,311410774
2016809,308270079
2016844,315377316
2016845,314458615
2016846,308807413
2016860,312081845
2016880,313452418
2016882,311650762
2016912,311706520
2017067,308490907
2017167,8126865
2017244,308735978
2017315,313853861
2017320,312037035
2017373,315216257
2017444,316450840
2017553,311658973
2017596,306047162
2017692,314241270
2017700,312998856
2017705,316138529
2017711,313827417
2017726,311590215
2017742,316388703
2017801,316226420
2017814,308634554
2017919,313440868
2017920,305826024
2017935,315815856
2017999,311907958
2018037,313644821
2018238,315516602
2018252,312024371
2018313,311758198
2018321,312480132
2018349,305796712
2018353,314932874
2018578,311788184
2018597,313305688
2018641,314707050
2018643,309160621
2018689,316692566
2018691,308531899
2018697,315455894
2018775,7983129
2018802,311005670
2018885,312769141
2018926,308499075
2018928,313402158
2018942,310724398
2018949,313044562
2018991,312851405
2019127,315082806
2019137,311526679
2019145,313742255
2019164,310947203
2019168,315937352
2019466,312818271
2019476,313903916
2019533,312675417
2019620,312290065
2019621,311054032
2019628,313889827
2019634,308299212
2019645,311976796
2019671,308777468
2019675,313045759
2019694,312499882
2019748,10303500
2019787,313895589
2019829,313350222
2019831,313588778
2019840,312145442
2019855,11491841
2019868,312062024
2020022,312180457
2020115,313188541
2020123,10851500
2020248,313584481
2020317,307002190
2020335,313482316
2020356,315883193
2020365,315036820
2020385,316045227
2020458,7967905
2020466,315293101
2020482,305783938
2020495,314486857
2020569,312287444
2020582,312554327
2020583,306998273
2020648,308380852
2020689,311719827
2020714,314484995
2020722,311893003
2020826,314558618
2020830,313654446
2020880,316762995
2020903,309003081
2021006,308894421
2021079,11023151
2021123,311646167
2021231,311379276
2021459,314490093
2021491,313159166
2021606,305742018
2021649,314593930
2021727,310980260
2021765,315815523
2021771,314710846
2021844,316442817
2021853,312991395
2021990,313623627
2022002,311274009
2022003,312139364
2022024,316666982
2022357,315672015
2022384,310742028
2022433,315621758
2022483,313326521
2022489,315509948
2022555,308112760
2022594,311549577
2022689,315338878
2022734,311689108
2022764,312399291
2022771,310671804
2022832,311605784
2022902,313809946
2022937,311811605
2022973,314915612
2023014,316568229
2023032,314655469
2023049,311529401
2023087,309063686
2023300,311931601
2023371,313321754
2023408,11347368
2023435,311807693
2023495,313921228
2023512,305707235
2023623,308934189
2023700,315530040
2023726,314402482
2023933,311923183
2024034,311769156
2024061,316141067
2024079,9749821
2024109,309094485
2024181,315464024
2024234,315050259
2024322,312163589
2024602,312511995
2024607,311826297
2024657,313209445
2024684,314885357
2024692,313547279
2024695,315684129
2024707,308287534
2024729,11348028
2024766,314578533
2024800,315266080
2024827,315396303
2024851,315710779
2024857,312289068
2024860,315616082
2024864,315019252
2024903,313078187
2024956,314490728
2024993,10993422
2025013,311430615
2025054,314794011
2025078,314892204
2025186,312034513
2025223,311191549
2025231,315568617
2025282,11244972
2025306,312514340
2025421,314750179
2025542,308789009
2025645,315902414
2025779,314598462
2025829,311855051
2025917,314602915
2025926,314621216
2025935,311545990
2025979,308631406
2026136,311569547
2026187,312587886
2026192,308509761
2026201,308965223
2026214,311578134
2026237,313771720
2026333,8120581
2026353,311692864
2026412,311938230
2026492,314454130
2026517,315266459
2026599,315672412
2026634,313081917
2026721,316086805
2026758,314894779
2026789,315284128
2026814,309127275
2026817,311804786
2026847,313197807
2026872,311332160
2026888,312807864
2026896,314368138
2026909,311200124
2026998,315314282
2027004,313080721
2027082,311752326
2027241,314543692
2027253,316491018
2027316,308894023
2027321,313154353
2027380,310755330
2027446,313128988
2027454,314683653
2027477,311645218
2027497,310034891
2027507,316496139
2027516,315709789
2027565,306844901
2027588,305897142
2027647,316584384
2027773,311987365
2027797,311342659
2027808,315724014
2027888,315480755
2027980,314798436
2027988,314771640
2027995,316690041
2028024,314621231
2028065,308103529
2028310,315820436
2028316,312727483
2028352,315926100
2028500,308665047
2028568,311521399
2028604,313302488
2028636,308855136
2028639,306983179
2028678,313867450
2028692,313010236
2028826,313147054
2028843,310664078
2028911,309146187
2028936,8214684
2029079,313904063
2029296,316515210
2029333,312055211
2029336,308932464
2029400,312131055
2029402,312528967
2029445,312555964
2029579,316248714
2029613,312938478
2029746,310583454
2029775,313920891
2029786,313499402
2029830,312016389
2029873,312462360
2029948,314336397
2029975,312914077
2029977,314615142
2029993,313029781
2030075,312209176
2030200,313170589
2030296,314760264
2030408,312796308
2030409,313544648
2030410,316672439
2030469,311882142
2030489,312588058
2030494,315953134
2030753,312474629
2030798,314964833
2030809,308473232
2030932,308523025
2030947,313931523
2030972,315454675
2031058,310960395
2031059,11414678
2031060,312339287
2031111,306005333
2031186,315374702
2031270,315043394
2031325,312503863
2031328,314953758
2031356,313712152
2031369,308223863
2031398,309131667
2031420,312220539
2031422,316758113
2031466,312811126
2031578,311673161
2031679,314624719
2031684,313422927
2031712,312584512
2031729,308489387
2031789,305919842
2031846,313880807
2031863,311389220
2031869,316112155
2031889,312742493
2031960,310718369
2032116,316180325
2032179,315638510
2032221,316245705
2032248,316515425
2032255,308630751
2032306,311270278
2032315,310717519
2032416,316193280
2032527,316390270
2032538,315101708
2032555,316675244
2032570,313656678
2032578,312713521
2032613,315041422
2032616,312710302
2032697,313054314
2032756,306861768
2032860,308114031
2032875,312640731
2032929,313379102
2032934,315166333
2032940,311254238
2032989,310769253
2033029,313272408
2033037,313210148
2033056,310882599
2033305,314751749
2033383,311662903
2033463,312647094
2033492,314764233
2033674,315088124
2033703,313123417
2033749,312627469
2033804,315735703
2033819,312381083
2033896,312927852
2033899,315131097
2033970,313462281
2034003,312727365
2034081,310861157
2034104,309168452
2034117,314760422
2034119,311335703
2034129,312673360
2034148,310991332
2034251,311299675
2034269,314756755
2034296,313218829
2034335,316187743
2034347,313221287
2034457,315443661
2034478,315716041
2034484,316731022
2034485,312852458
2034488,314292909
2034545,313293053
2034547,10993313
2034610,313268483
2034633,11064509
2034676,308099218
2034776,313646121
2034965,315642630
2035076,308438428
2035102,10791489
2035204,311201684
2035326,312586542
2035358,316425099
2035377,310548145
2035424,313266479
2035464,312461830
2035471,312439343
2035483,316794994
2035500,311761950
2035599,8078973
2035701,316237722
2035719,314687961
2035742,305889261
2035783,314294858
2035814,308804510
2035835,315839289
2035850,316275530
2035872,315481022
2035902,306876008
2035909,312285567
2035912,312419394
2036053,313835903
2036070,305742350
2036109,315540718
2036115,312744641
2036149,314750791
2036167,315320885
2036252,316681703
2036259,312544476
2036265,313325584
2036303,313500343
2036327,311700924
2036462,313819468
2036481,312442001
2036622,311446232
2036689,314639911
2036714,310725496
2036761,312871173
2036780,313226867
2036814,312385998
2036846,311691487
2036856,315345138
2036883,10944352
2036893,308580369
2036986,311045227
2037006,312475915
2037040,312170712
2037108,312846876
2037124,313402831
2037128,316739380
2037217,305727472
2037324,312549275
2037330,310735305
2037442,313366690
2037489,308451662
2037522,316659741
2037612,310690027
2037632,316144917
2037658,315339055
2037796,312476037
2037826,316494985
2038000,311106227
2038053,308503858
2038054,308727057
2038270,313660962
2038280,314225126
2038306,315808206
2038346,315387469
2038356,316561266
2038403,313482330
2038534,314470471
2038562,311337012
2038679,310666466
2038715,311651419
2038754,306027038
2038774,10367294
2038830,314825959
2038853,314717616
2038887,316625515
2038895,11169750
2039041,310915561
2039045,313330696
2039064,306948289
2039072,313716073
2039114,315375334
2039125,313137066
2039137,311407104
2039282,314993436
2039303,306948212
2039407,316786226
2039440,315821938
2039480,310758725
2039565,313831082
2039593,314367439
2039641,313557091
2039742,310677515
2039759,311945923
2039773,314455628
2039788,305727739
2039967,316466732
2040064,315840688
2040070,311109020
2040154,315981317
2040170,315462776
2040221,316140641
2040233,316088879
2040238,312288049
2040358,308434947
2040378,316269850
2040380,312797725
2040405,314446484
2040444,313316490
2040483,309176048
2040532,311299267
2040643,308666813
2040685,307019974
2040746,312557403
2040790,309021297
2040813,316769605
2040964,315283583
2041027,313174180
2041069,308780429
2041074,311007784
2041089,315374976
2041112,316299762
2041145,312560828
2041197,310731502
2041355,307039027
2041413,310599947
2041438,314742352
2041499,313934268
2041505,312427880
2041509,312359092
2041536,314858356
2041537,314596013
2041566,310917438
2041636,314335917
2041693,10995852
2041747,311761789
2041827,315400850
2041863,313812904
2041908,314606607
2041955,316442596
2042036,313151952
2042053,315820347
2042062,313146098
2042113,310741248
2042273,9073313
2042279,310692129
2042305,311780197
2042331,311489991
2042387,313289366
2042452,11056360
2042504,315748392
2042509,312789136
2042669,316255849
2042758,315328951
2042800,315825386
2042853,308263876
2042939,308271449
2042947,314339545
2043084,311545201
2043090,313134785
2043130,316140060
2043166,313005554
2043197,312577890
2043230,308702258
2043326,305700700
2043350,312216804
2043371,313865062
2043472,10366696
2043498,312454735
2043501,308908747
2043551,315443107
2043552,11000137
2043568,310952707
2043570,312721215
2043574,316639562
2043636,11245898
2043644,316552531
2043712,314554452
2043806,313631326
2043938,312848898
2044084,312152042
2044097,314422932
2044175,309012228
2044247,309187998
2044291,314592416
2044363,316794908
2044368,316684479
2044377,311316435
2044674,314807257
2044753,308778784
2044762,313213947
2044775,311529314
2044824,316399461
2044880,312960547
2044915,310961778
2044970,314717161
2044978,312193051
2044984,311274850
2044987,316309893
2045018,312383062
2045030,315770454
2045138,314493950
2045197,312731713
2045198,316762260
2045429,309155647
2045488,315437234
2045587,308512093
2045819,310779420
2045839,314417402
2045855,315601760
2045862,308605639
2045899,314229989
2045949,312684906
2046037,313624487
2046048,10367192
2046067,311554248
2046156,313112547
2046161,315682988
2046298,312967017
2046323,311036708
2046489,314817729
2046544,313704865
2046555,315145895
2046614,315887398
2046705,314947386
2046817,313937831
2046879,314401894
2046907,316758767
2046952,315422491
2046970,308579859
2047081,314936952
2047332,315694006
2047334,314531413
2047345,316406915
2047433,312654555
2047527,308762659
2047541,306018348
2047563,315603492
2047611,308751567
2047660,314442388
2047669,311812242
2047717,8270368
2047746,313887123
2047936,316533041
2047991,311685389
2048019,314551054
2048042,315082735
2048102,308362981
2048149,316610445
2048259,313198748
2048337,309197406
2048384,311632413
2048392,308610248
2048514,311542363
2048618,308697683
2048719,315575370
2048729,308520488
2048733,313421977
2048813,308328944
2048875,10791593
2048883,313350080
2048896,309091383
2048934,315172544
2048946,313931166
2049073,312026491
2049081,11460437
2049094,308840961
2049150,315563097
2049199,310657201
2049234,313110908
2049255,311092375
2049292,316507761
2049346,313852009
2049431,315922262
2049573,305912504
2049577,313258584
2049584,308360024
2049622,313616543
2049676,313806644
2049705,313047693
2049870,309003779
2049985,313406364
2050036,316098061
2050050,316645644
2050091,315478435
2050158,314435145
2050208,310762653
2050224,312888305
2050244,313656526
2050246,315453256
2050267,311571710
2050374,312319918
2050407,316270011
2050514,315522011
2050573,314450467
2050643,312918462
2050647,313876757
2050678,311826704
2050681,10994605
2050728,315058678
2050736,313313534
2050758,315092660
2050762,315841037
2050784,315623554
2050800,312503806
2050821,8141398
2050882,309139154
2050908,313863132
2050952,313118164
2051023,316726416
2051060,315987334
2051088,314907207
2051114,11169900
2051116,314761192
2051216,311250346
2051248,314311852
2051293,305976670
2051328,308495890
2051371,314908648
2051376,312038467
2051404,316290374
2051475,314376158
2051477,314786296
2051503,310598498
2051511,313485516
2051545,315145406
2051597,316523190
2051610,315602447
2051623,313309501
2051635,313643781
2051881,315138361
2051913,313503152
2051941,312197925
2051966,312954713
2051998,310708391
2052140,308152568
2052196,311374883
2052291,11317737
2052321,308916113
2052418,316573843
2052457,310915585
2052498,311721679
2052713,314838613
2052784,314768660
2052891,315754667
2052978,310607456
2052988,308861255
2053062,308628056
2053091,311850306
2053152,316634268
2053167,314981484
2053225,312677732
2053246,313354168
2053258,310648862
2053295,305971542
2053313,312250490
2053457,312055671
2053465,312665927
2053476,316219997
2053490,310845633
2053595,311844034
2053651,316138541
2053749,308529544
2053772,315579359
2053776,11318790
2053789,313809939
2053850,315244658
2053886,313034775
2053895,312291781
2054147,312289383
2054185,314579087
2054209,312685746
2054216,308896139
2054222,311846290
2054261,8077068
2054395,313081647
2054398,314728775
2054649,312813905
2054685,316423913
2054708,314373344
2054765,312789391
2054854,310794222
2054940,314625595
2054956,311354382
2055002,9574912
2055053,310542448
2055093,315734176
2055094,308349536
2055154,308809939
2055166,306850207
2055196,315677799
2055213,314939718
2055285,316257599
2055287,313097680
2055314,314953343
2055557,316482712
2055568,313580017
2055690,312730149
2055697,311721736
2055701,315218423
2055725,314376520
2055799,315483254
2055803,315330404
2055850,315985619
2055935,11317708
2056011,316740228
2056056,312405563
2056150,311170608
2056167,311794791
2056236,316342688
2056245,316467542
2056267,314778105
2056302,314327706
2056372,315468858
2056374,312788853
2056393,313887250
2056508,314784574
2056513,311843211
2056608,316169643
2056640,313885193
2056717,312338949
2056777,315070487
2056865,11043312
2056914,312003751
2056968,315466132
2057002,312650077
2057046,310727085
2057051,311549168
2057064,316458424
2057094,316116679
2057158,10083425
2057171,312534332
2057186,311269525
2057376,307042784
2057397,312127527
2057465,308856932
2057470,313584680
2057573,8245393
2057584,312298059
2057660,312730503
2057705,315417157
2057738,311430176
2057772,315861065
2057802,316231526
2057812,305926785
2058159,315074758
2058237,313025918
2058263,305719153
2058266,313332215
2058286,312807800
2058417,312167230
2058425,313346586
2058452,315634155
2058504,8259394
2058520,316657272
2058538,308329615
2058561,312265679
2058580,313497000
2058587,314232373
2058626,313942519
2058719,308682502
2058854,9979772
2058898,314261416
2059034,311719221
2059037,312216900
2059074,316466739
2059138,311524204
2059143,314518172
2059184,9600442
2059379,312819339
2059513,310793298
2059774,313206164
2059777,308511823
2059789,316466557
2059878,313848810
2059905,309197320
2059917,315850393
2059920,316009777
2059967,315725705
2059969,313070617
2059986,312781197
2059992,313435793
2060057,311131132
2060153,312738138
2060156,311850614
2060236,316029461
2060340,314923299
2060362,312008757
2060528,313608936
2060590,315305776
2060622,315737299
2060649,311885518
2060652,11055866
2060715,310601260
2060828,315661984
2060848,315120780
2060881,310898129
2060888,312956463
2060918,312059897
2060921,308863788
2060940,316589980
2061083,315327084
2061104,316347862
2061141,311618580
2061161,313276673
2061222,313093018
2061270,313572519
2061283,315871155
2061300,315305913
2061302,314796446
2061307,312449853
2061345,312501287
2061381,314742081
2061480,315681126
2061481,306845107
2061603,309069980
2061687,9929940
2061723,11460435
2061727,313389614
2061741,315784544
2061891,314584590
2062022,308165650
2062051,316165122
2062081,315824461
2062101,310551174
2062106,308122382
2062155,314481558
2062192,316443387
2062193,314542989
2062316,311626407
2062349,312817582
2062373,305887235
2062443,313046107
2062550,315802234
2062630,305750617
2062693,311282339
2062761,315733459
2062809,316742144
2062836,315901166
2062856,315764193
2062904,311751987
2062949,308824411
2062960,316588730
2063088,305909300
2063189,314431704
2063254,316502571
2063394,311524653
2063406,311872218
2063619,310907755
2063723,314529109
2063727,308336494
2063733,310659451
2063756,312805640
2063760,313211015
2063793,314302810
2063827,314518712
2063851,312316080
2063877,315638190
2063880,314384136
2063903,316812029
2063951,312136142
2064004,308590316
2064091,312279169
2064100,316623578
2064200,308403275
2064205,311767079
2064223,312091174
2064245,312289107
2064290,311193671
2064328,316616526
2064410,308823488
2064473,315288101
2064484,315835843
2064566,312449039
2064571,314325080
2064611,316659385
2064718,314845831
2064758,308731059
2064772,315486183
2064773,314583562
2064776,310753576
2064857,310605714
2064964,315361043
2064969,315075838
2065089,11042991
2065179,316025387
2065304,313463232
2065329,314994998
2065446,315735213
2065542,312260596
2065550,313378751
2065608,311635263
2065644,315555813
2065717,313444219
2065740,315324451
2065809,314442680
2065824,313058076
2065887,312486235
2065949,311247525
2065998,311642555
2066115,315963128
2066138,316399750
2066141,314999153
2066168,316762579
2066172,308365360
2066254,315431843
2066351,311399342
2066389,306962214
2066463,310634419
2066529,315206626
2066534,315382114
2066561,9102450
2066619,313205264
2066730,313454141
2066871,312186134
2066924,309101274
2066942,316795828
2066945,311056236
2066975,313845097
2067039,314447297
2067272,314922548
2067318,312256546
2067362,313186952
2067422,11054182
2067435,312000739
2067446,305820374
2067474,311254585
2067513,312394344
2067548,314492867
2067559,316645530
2067586,308715361
2067616,310942559
2067636,312722761
2067638,313558084
2067665,311241320
2067726,312380205
2067819,311861272
2067909,310888491
2067924,314703788
2067932,313679669
2068057,316472786
2068107,314725525
2068112,314373812
2068120,315239741
2068153,311230755
2068404,313010663
2068432,311844747
2068445,314746420
2068463,312028525
2068506,312413486
2068544,313669245
2068597,316238381
2068632,313689469
2068655,311005461
2068670,312250477
2068748,316533307
2068760,311626369
2068776,314607004
2068822,11581956
2068825,315484003
2068872,309052322
2068893,312001085
2068895,314364822
2068902,314832791
2068929,315102350
2068952,316298156
2068966,305880964
2069036,305748031
2069163,313787807
2069197,314789082
2069220,308243667
2069361,314365276
2069555,316662915
2069570,312941110
2069594,310977572
2069604,313336789
2069617,315001973
2069632,314812212
2069642,308274543
2069643,313342179
2069676,309003582
2069724,8318596
2069750,308729565
2069760,314802813
2069771,315797316
2069842,316394658
2069893,315189928
2069992,311670276
2069999,313229608
2070016,315545335
2070032,313366871
2070150,310898044
2070167,315828369
2070219,311672250
2070229,312957679
2070232,306956838
2070429,11248347
2070433,309072214
2070439,305981622
2070444,308462121
2070446,313596914
2070556,315251439
2070561,316139258
2070562,316106487
2070627,311089661
2070651,312363099
2070661,311707501
2070662,311294186
2070705,312209069
2070732,311589386
2070797,313151164
2070801,312470490
2070881,315675423
2071035,314439491
2071075,316148319
2071083,310930140
2071143,313626396
2071235,312192176
2071291,315690703
2071320,311917329
2071321,308375152
2071374,311997409
2071422,313472181
2071512,312840474
2071549,313505022
2071679,316449469
2071729,312657939
2071749,314494910
2071848,311107421
2071873,316725885
2071986,314814030
2072058,11358367
2072148,313123093
2072156,316148096
2072192,316494700
2072212,308848215
2072329,313075553
2072380,315746585
2072405,313374074
2072463,313888305
2072465,312501249
2072496,313282345
2072618,315333264
2072705,316004175
2072714,312881541
2072795,312174863
2072879,314889932
2072890,311225589
2073220,312840654
2073288,314988318
2073308,313870062
2073326,315742660
2073471,312928441
2073485,311777535
2073506,311297375
2073507,313258454
2073516,315734040
2073565,308853695
2073587,314797089
2073612,316784021
2073619,310994730
2073719,314793205
2073754,315663830
2073813,305701843
2073869,315267891
2073883,316538409
2073946,312612725
2073986,315874694
2073994,311302914
2074049,314915763
2074103,312686573
2074112,315164118
2074181,315515449
2074194,8081799
2074196,316472817
2074228,314346284
2074237,312506366
2074407,310944117
2074429,311541372
2074449,315000788
2074572,315769881
2074588,314879226
2074594,315390022
2074616,309201042
2074624,314323098
2074663,316671018
2074740,305966573
2074833,305970324
2075006,311827074
2075036,313067820
2075037,313898827
2075108,314914693
2075111,306000160
2075176,7960703
2075201,314869164
2075208,313873878
2075282,314250495
2075291,314879175
2075393,316469550
2075563,307007046
2075566,314627878
2075568,311916440
2075665,316765272
2075867,314769893
2075879,312766793
2075992,314648175
2076003,312642235
2076049,313531189
2076113,11413067
2076120,315812577
2076241,316684217
2076251,315897846
2076275,306027546
2076323,316772980
2076402,314373182
2076454,311441690
2076506,312344998
2076613,309074976
2076646,308619616
2076784,313190826
2076787,311849997
2076822,7964600
2076853,311408253
2076864,314224915
2076955,11556923
2076959,310584443
2077003,313892609
2077018,313782650
2077183,316696900
2077212,311250654
2077287,313244457
2077367,308349827
2077380,314490177
2077482,314489101
2077583,314713287
2077584,311767090
2077609,316765994
2077651,308977820
2077716,310613996
2077791,310810482
2077834,310729938
2077882,309178079
2077908,315733550
2077944,313839664
2078068,315289554
2078209,313464547
2078269,315532684
2078343,312534517
2078452,311171061
2078459,313644253
2078472,316356485
2078474,313444687
2078492,314819275
2078519,311947760
2078619,311100048
2078645,315406155
2078746,315399905
2078920,311041091
2078922,316787106
2079121,314742088
2079167,315899207
2079203,312062062
2079325,315021330
2079433,314295954
2079439,8054108
2079450,311884498
2079503,316118268
2079536,312678235
2079583,8237696
2079600,316702521
2079615,313312013
2079649,314428434
2079743,315810768
2079754,311221254
2079756,315321600
2079850,11318987
2079957,315825823
2080017,316454960
2080048,315437808
2080097,315891942
2080182,314247000
2080213,314570819
2080290,315198156
2080329,314731418
2080336,316719177
2080367,315521744
2080410,313606937
2080460,312697942
2080463,314246282
2080660,315196754
2080847,305916551
2080871,315173205
2080919,308128304
2080961,315748383
2080992,312180516
2081008,315770607
2081059,316477006
2081083,315590121
2081216,314653098
2081417,312882800
2081447,316660527
2081454,315309149
2081462,310610450
2081478,311491206
2081508,313881198
2081562,312644501
2081576,311850446
2081593,312118088
2081677,314449559
2081704,316479413
2081762,315361041
2081816,315333766
2081824,316007486
2081967,308990476
2082018,316774608
2082038,314588710
2082086,312784255
2082114,311589028
2082197,314234422
2082210,311917847
2082220,315329347
2082226,311159241
2082239,311443540
2082257,312711682
2082272,8043436
2082336,315075344
2082344,310648082
2082410,313466439
2082534,312672889
2082608,314945568
2082611,312221066
2082640,315283892
2082761,313892913
2082871,311268817
2082908,312947305
2082992,312141066
2083043,312804713
2083051,312839904
2083067,10714823
2083141,315165286
2083178,313242827
2083345,315034900
2083350,308137933
2083368,311377402
2083399,313428622
2083657,312259156
2083816,308471398
2083975,310987282
2083999,308365653
2084008,313144864
2084025,312410050
2084122,316636783
2084158,313604847
2084240,315897809
2084265,313002893
2084296,310648231
2084342,315998977
2084418,313843679
2084445,8316639
2084502,315212716
2084512,314458245
2084536,313313472
2084565,315394806
2084586,308125679
2084616,315073867
2084727,314624976
2084802,315137703
2084837,308653966
2084866,315928814
2085024,309188823
2085049,313848337
2085122,312379430
2085138,313517326
2085337,305814886
2085359,316620556
2085364,308513382
2085576,11557549
2085588,313618972
2085621,315995922
2085660,316646318
2085663,316155058
2085686,308503554
2085697,311438132
2085717,313097649
2085744,312331402
2085783,312782946
2085794,313933003
2085822,314803286
2085910,308368858
2085932,313606690
2085983,310873296
2086033,314493025
2086054,316728594
2086128,314539018
2086136,314581693
2086239,314839342
2086340,315442625
2086342,313056534
2086380,315324274
2086519,313455612
2086590,314494123
2086638,312035374
2086700,314542464
2086716,313435039
2086757,9511286
2086817,315680710
2086881,11090947
2086886,315541053
2086923,315990923
2087016,315019750
2087126,306928043
2087233,308638870
2087261,312928858
2087523,8061869
2087568,315763807
2087624,314259625
2087685,314717115
2087739,316225098
2087789,314449776
2087832,308290393
2087843,311533525
2087857,315261250
2087877,313903262
2087933,311868538
2088030,11057017
2088078,309017158
2088295,312332335
2088332,316253374
2088413,313483524
2088465,316290748
2088492,311478527
2088506,312598500
2088530,316190632
2088569,311412857
2088718,314842271
2088724,312324304
2088775,315862135
2088806,316357358
2088817,315466316
2088843,315667083
2088885,315731217
2089011,316413032
2089068,314484596
2089076,313674804
2089149,313344074
2089243,311453966
2089273,313890817
2089284,311838532
2089291,316284146
2089525,8054114
2089526,311596149
2089527,311889980
2089571,306016809
2089639,316433972
2089645,313608421
2089689,308922792
2089709,313108977
2089723,313147103
2089765,312450369
2089775,315676629
2089829,315563766
2089939,313882121
2089956,316431533
2090002,311172373
2090040,314537371
2090044,313915473
2090047,316097146
2090054,307023931
2090074,314495234
2090122,308528932
2090170,312457988
2090177,308706376
2090189,316672448
2090198,315832694
2090232,313680016
2090246,316383593
2090255,316509866
2090284,11415617
2090290,315006020
2090482,313696852
2090487,313309135
2090673,308410490
2090679,308958048
2090861,315543370
2090910,312872352
2090911,312288383
2090955,313250479
2091009,313438673
2091024,8297035
2091171,311248810
2091239,306005136
2091254,311703529
2091406,308894509
2091415,311971558
2091461,316363827
2091511,316712930
2091525,316152582
2091582,316219133
2091583,311165228
2091595,310950697
2091636,315226803
2091637,312929733
2091688,314408271
2091795,314325812
2091809,316646379
2091897,315620560
2091949,315977800
2091977,305917194
2092008,11336580
2092042,311870459
2092044,314225955
2092065,310754402
2092133,316468274
2092176,312431143
2092239,315711142
2092243,313830600
2092335,11307073
2092380,311751578
2092401,313461108
2092456,311584556
2092465,311626599
2092473,314682739
2092490,313940318
2092517,314940225
2092518,313079227
2092530,316249379
2092733,316399265
2092752,312393015
2092825,313411722
2092835,313759769
2092980,311213800
2092992,308964208
2093076,311766897
2093101,310538085
2093120,306908176
2093151,9750206
2093164,315998785
2093186,314302765
2093257,312326087
2093268,315471834
2093287,311938758
2093454,316561609
2093474,313173788
2093532,313644786
2093544,313400508
2093556,9161533
2093603,310542653
2093604,311802467
2093892,311453897
2094001,308687796
2094201,315820977
2094224,11422235
2094253,312164562
2094264,311012873
2094287,316283087
2094315,313296399
2094347,316222524
2094395,311171824
2094454,312693116
2094527,316087985
2094551,311942134
2094570,308421878
2094584,316023171
2094592,314331169
2094613,315147702
2094642,313703859
2094669,306938593
2094689,314863448
2094833,312784373
2094910,306927551
2094912,311448474
2095083,314860753
2095090,314624344
2095163,308513428
2095255,313306400
2095292,315984249
2095332,313997637
2095438,313336909
2095608,305725843
2095675,312641448
2095802,315392664
2095835,314832920
2095844,308952708
2095926,311841364
2095930,311689228
2096054,314904897
2096058,8067002
2096077,315377123
2096089,313720960
2096170,305936143
2096173,316188227
2096273,314429209
2096301,315758600
2096381,313305740
2096449,312135513
2096487,11460120
2096573,316596023
2096694,315865640
2096715,313762867
2096819,315420841
2096834,315074922
2096870,308144420
2096891,316728527
2096915,315066505
2096945,306981196
2096978,316016756
2097046,314628799
